number of rooms;area of apartment;number of floors;apartment floor;year of construction;elevator;concierge;garbage chute;repair_дизайнерский;repair_евро;repair_косметический;repair_требует ремонта;bathroom_несколько;bathroom_раздельный;bathroom_совмещенный;terrace_балкон;terrace_лоджия;terrace_нет;type of house_блочный;type of house_деревянный;type of house_кирпичный;type of house_монолитный;type of house_панельный;district_Дзержинский;district_Индустриальный;district_Кировский;district_Ленинский;district_Мотовилихинский;district_Орджоникидзевский;district_Свердловский;lat;lon;edu;health;culture;eat;distance;price
3.0;56.0;5.0;3.0;1964.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;57.980145;56.190975;30.0;34.0;11.0;318.0;4062.99;3600000.0
3.0;41.6;5.0;5.0;1968.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;57.97918;56.188034;28.0;31.0;11.0;297.0;4249.84;2950000.0
1.0;41.6;23.0;8.0;2021.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;57.974728;56.18516;18.0;27.0;9.0;206.0;4754.61;3800000.0
1.0;46.1;17.0;16.0;2011.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;57.98921;56.214626;48.0;42.0;11.0;385.0;2519.22;4400000.0
1.0;32.9;5.0;3.0;1985.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;58.07982;56.36107;11.0;3.0;2.0;14.0;10934.31;1670000.0
2.0;92.5;10.0;4.0;2008.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;57.996067;56.227554;60.0;42.0;11.0;392.0;1604.08;8300000.0
2.0;45.0;9.0;1.0;1974.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.963833;56.230145;23.0;23.0;5.0;198.0;5185.87;3200000.0
2.0;44.5;5.0;1.0;1964.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;58.003666;56.294224;55.0;29.0;8.0;323.0;3891.35;3300000.0
3.0;59.3;5.0;1.0;1969.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.96076;56.222157;15.0;20.0;3.0;132.0;5544.39;2750000.0
3.0;94.0;25.0;22.0;2012.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;57.97014;56.169464;13.0;21.0;4.0;127.0;5710.92;7990000.0
3.0;57.0;5.0;1.0;1963.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;58.114346;56.319214;5.0;6.0;2.0;13.0;12705.22;2100000.0
2.0;48.0;5.0;4.0;1981.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.979385;56.294716;56.0;27.0;6.0;251.0;5171.74;2750000.0
2.0;45.8;2.0;1.0;1960.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;58.09237;56.37922;12.0;4.0;2.0;15.0;12677.53;1650000.0
2.0;51.0;4.0;1.0;2017.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;58.018024;56.00437;2.0;4.0;0.0;22.0;13287.43;5500000.0
3.0;65.9;4.0;4.0;1929.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.987427;56.252083;62.0;40.0;11.0;384.0;2888.23;3320000.0
1.0;37.9;10.0;10.0;2014.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;58.119576;56.38204;5.0;5.0;2.0;10.0;15096.83;2200000.0
2.0;44.3;5.0;3.0;1968.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.979515;56.295593;55.0;27.0;5.0;248.0;5200.97;2750000.0
3.0;54.9;14.0;10.0;1976.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;58.00318;56.209854;49.0;41.0;11.0;370.0;1409.6;4649000.0
1.0;37.0;17.0;7.0;2018.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.98585;56.282288;59.0;33.0;8.0;348.0;4146.19;3800000.0
4.0;111.9;19.0;10.0;2007.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;57.99204;56.13565;8.0;17.0;3.0;110.0;5895.36;9690000.0
1.0;23.5;16.0;8.0;2018.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;57.988956;56.223495;54.0;43.0;11.0;389.0;2416.6;2700000.0
2.0;56.1;25.0;18.0;2018.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.990852;56.26787;61.0;37.0;10.0;374.0;3143.8;4500000.0
2.0;44.0;5.0;4.0;1970.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;57.963657;56.181072;11.0;21.0;4.0;112.0;5935.1;3190000.0
2.0;43.3;5.0;5.0;1962.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;57.979588;56.177986;20.0;28.0;10.0;218.0;4581.13;2600000.0
2.0;52.0;16.0;13.0;2014.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;57.99775;56.215855;55.0;43.0;11.0;390.0;1624.51;5400000.0
2.0;43.1;5.0;5.0;1965.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;58.047104;56.090633;7.0;0.0;0.0;15.0;9134.85;2490000.0
3.0;84.4;10.0;7.0;2003.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;58.007263;56.270046;60.0;36.0;9.0;365.0;2418.77;6600000.0
2.0;41.5;5.0;1.0;1964.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;57.97151;56.159817;13.0;21.0;3.0;109.0;5967.71;3300000.0
2.0;84.0;16.0;8.0;2009.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.963978;56.215958;17.0;24.0;7.0;183.0;5230.36;5300000.0
3.0;66.0;10.0;2.0;1994.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;58.042946;56.09053;7.0;0.0;0.0;15.0;8944.11;3950000.0
4.0;125.0;6.0;3.0;2007.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;58.01456;56.25249;61.0;35.0;10.0;368.0;1432.7;9900000.0
1.0;25.0;5.0;1.0;1986.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;58.026268;56.010395;2.0;3.0;0.0;24.0;13023.63;1600000.0
1.0;53.0;10.0;10.0;2002.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;58.00699;56.304436;51.0;27.0;6.0;288.0;4435.82;4280000.0
2.0;61.0;25.0;7.0;2018.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.990852;56.26787;61.0;37.0;10.0;374.0;3143.8;5700000.0
2.0;49.7;9.0;8.0;1981.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;58.08756;56.402534;8.0;3.0;0.0;6.0;13317.19;3055555.0
1.0;32.0;4.0;3.0;2019.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;57.9774;56.20296;34.0;36.0;11.0;346.0;3994.28;3490000.0
3.0;107.0;12.0;12.0;2008.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;58.00224;55.962322;1.0;4.0;0.0;18.0;15768.11;7200000.0
1.0;36.9;10.0;8.0;1988.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;57.9731;56.20005;25.0;29.0;10.0;273.0;4501.76;2950000.0
1.0;45.0;23.0;11.0;2012.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;58.001167;56.182644;37.0;39.0;11.0;345.0;2945.12;3490000.0
2.0;61.0;21.0;11.0;2014.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;58.011093;56.302746;51.0;27.0;7.0;289.0;4319.89;5400000.0
1.0;33.4;17.0;7.0;2017.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;58.10917;56.308277;3.0;6.0;2.0;11.0;11919.38;2330000.0
2.0;45.0;5.0;4.0;1964.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;57.99701;55.936344;1.0;4.0;0.0;16.0;17338.23;2300000.0
2.0;56.0;9.0;6.0;1985.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;58.00764;56.258804;62.0;37.0;10.0;375.0;1758.37;4450000.0
3.0;82.4;20.0;11.0;2011.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;58.002445;56.30555;51.0;29.0;6.0;295.0;4572.48;7200000.0
3.0;56.3;14.0;2.0;1976.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;57.991665;56.19775;42.0;39.0;11.0;360.0;2803.1;3990000.0
2.0;53.2;12.0;8.0;1973.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;57.98688;56.18768;35.0;38.0;11.0;338.0;3596.5;3800000.0
3.0;61.8;5.0;2.0;1974.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;58.06206;56.357285;9.0;0.0;0.0;7.0;9466.1;2900000.0
1.0;31.8;5.0;5.0;1964.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.99964;56.253887;63.0;41.0;11.0;380.0;1876.68;3100000.0
3.0;81.5;10.0;9.0;2006.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;58.027466;56.302124;54.0;23.0;4.0;262.0;4681.05;7990000.0
1.0;37.5;16.0;10.0;2013.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;58.03515;56.14243;8.0;5.0;2.0;49.0;5815.07;3800000.0
4.0;126.4;10.0;7.0;1996.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;58.079205;56.362267;11.0;3.0;2.0;13.0;10936.59;3400000.0
1.0;44.5;25.0;4.0;2019.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.990765;56.259155;63.0;40.0;11.0;385.0;2803.99;3980000.0
3.0;63.0;10.0;10.0;2000.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;58.038307;56.12151;6.0;0.0;0.0;22.0;7071.96;4600000.0
2.0;53.0;9.0;8.0;1985.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;57.997936;56.143467;13.0;17.0;5.0;121.0;5254.84;4150000.0
3.0;89.4;17.0;10.0;2007.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.96454;56.23733;29.0;24.0;6.0;209.0;5128.1;5900000.0
4.0;85.8;10.0;2.0;1992.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;58.03645;56.323593;34.0;11.0;0.0;74.0;6254.12;4450000.0
3.0;103.8;5.0;4.0;2017.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;58.013416;56.217384;53.0;39.0;11.0;376.0;783.1;10900000.0
1.0;44.5;25.0;4.0;2019.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.990765;56.259155;63.0;40.0;11.0;385.0;2803.99;3980000.0
3.0;80.8;17.0;13.0;2007.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;58.050415;56.58122;0.0;0.0;0.0;0.0;21187.77;9500000.0
3.0;74.8;9.0;8.0;1990.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;58.01273;56.28119;55.0;33.0;9.0;328.0;3059.49;5000000.0
3.0;61.5;5.0;5.0;1974.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;58.06214;56.349937;9.0;1.0;0.0;8.0;9131.6;3070000.0
3.0;67.0;9.0;7.0;1985.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.980434;56.285446;57.0;30.0;6.0;307.0;4695.68;4000000.0
3.0;66.7;12.0;6.0;1982.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;57.998833;56.17408;33.0;32.0;11.0;312.0;3509.37;4700000.0
3.0;65.0;9.0;3.0;1998.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;58.109554;56.39428;5.0;3.0;0.0;5.0;14682.25;2800000.0
1.0;13.0;9.0;1.0;1987.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.96084;56.21749;13.0;18.0;3.0;132.0;5563.3;720000.0
1.0;35.3;10.0;4.0;2002.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;58.046562;56.083878;6.0;0.0;0.0;15.0;9467.16;2200000.0
1.0;34.8;16.0;2.0;2011.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;58.13564;56.39983;2.0;3.0;0.0;1.0;17155.74;1950000.0
2.0;50.3;8.0;1.0;1994.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;58.006634;56.224033;61.0;42.0;11.0;388.0;531.29;4900000.0
4.0;82.5;9.0;6.0;1999.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;58.003994;56.311874;51.0;27.0;6.0;276.0;4910.41;4600000.0
3.0;94.0;25.0;22.0;2012.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;57.97014;56.169464;13.0;21.0;4.0;127.0;5710.92;7990000.0
1.0;38.4;10.0;5.0;1992.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;57.96731;56.16794;12.0;20.0;4.0;107.0;6014.65;2700000.0
2.0;63.0;25.0;10.0;2017.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;58.005424;56.32526;44.0;22.0;2.0;184.0;5673.99;4800000.0
2.0;42.3;5.0;1.0;1960.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;58.008614;55.963493;2.0;4.0;0.0;19.0;15672.43;2100000.0
4.0;101.0;10.0;4.0;2014.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;58.119576;56.38204;5.0;5.0;2.0;10.0;15096.83;4300000.0
2.0;65.5;25.0;23.0;2014.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;58.00519;56.320732;47.0;25.0;2.0;217.0;5411.38;4800000.0
1.0;40.0;10.0;4.0;2016.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;57.995228;56.17977;34.0;37.0;11.0;336.0;3381.99;3590000.0
3.0;79.9;16.0;8.0;2008.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.99957;56.236626;61.0;42.0;11.0;393.0;1282.67;6800000.0
2.0;32.1;9.0;5.0;1978.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;58.01645;55.98069;2.0;4.0;0.0;22.0;14671.31;1400000.0
2.0;59.0;17.0;3.0;2014.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;57.998375;56.204967;45.0;39.0;11.0;369.0;1971.37;4520000.0
2.0;51.3;20.0;1.0;2016.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.99587;56.269836;62.0;37.0;9.0;376.0;2880.73;4995000.0
3.0;90.3;19.0;5.0;2014.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.99587;56.269836;62.0;37.0;9.0;376.0;2880.73;8200000.0
3.0;82.4;20.0;11.0;2011.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;58.002445;56.30555;51.0;29.0;6.0;295.0;4572.48;7200000.0
3.0;46.9;5.0;5.0;1968.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.979824;56.293648;56.0;29.0;6.0;257.0;5092.36;2600000.0
1.0;30.0;4.0;4.0;1962.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;58.036312;56.13016;8.0;2.0;1.0;39.0;6516.94;1750000.0
2.0;50.5;10.0;1.0;2008.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;58.134895;56.39931;2.0;3.0;0.0;1.0;17070.82;2900000.0
1.0;43.0;17.0;15.0;2012.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;58.006496;55.949615;1.0;4.0;0.0;19.0;16495.22;3300000.0
