number of rooms;area of apartment;number of floors;apartment floor;year of construction;elevator;concierge;garbage chute;repair_дизайнерский;repair_евро;repair_косметический;repair_требует ремонта;bathroom_несколько;bathroom_раздельный;bathroom_совмещенный;terrace_балкон;terrace_лоджия;terrace_нет;type of house_блочный;type of house_деревянный;type of house_кирпичный;type of house_монолитный;type of house_панельный;district_Дзержинский;district_Индустриальный;district_Кировский;district_Ленинский;district_Мотовилихинский;district_Орджоникидзевский;district_Свердловский;lat;lon;edu;health;culture;eat;distance;price
4.0;130.0;15.0;14.0;2008.0;2.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.994354;56.27109;60.0;37.0;9.0;373.0;3038.56;11500000.0
4.0;123.0;10.0;2.0;2002.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.994087;56.245235;62.0;42.0;11.0;393.0;2044.77;8500000.0
2.0;55.0;3.0;1.0;1958.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;58.022346;56.29769;53.0;26.0;6.0;286.0;4232.72;2349999.0
1.0;40.0;16.0;15.0;2015.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;58.02204;56.007652;2.0;3.0;0.0;22.0;13130.01;3240000.0
1.0;19.3;5.0;3.0;1965.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.96721;56.244423;38.0;28.0;9.0;248.0;4890.51;1560000.0
1.0;34.1;10.0;4.0;1999.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;57.99448;56.13419;9.0;17.0;3.0;106.0;5888.48;3080000.0
2.0;42.0;5.0;5.0;1962.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;58.045147;56.088238;7.0;0.0;0.0;15.0;9167.83;2450000.0
2.0;54.0;16.0;10.0;2016.0;2.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;57.9937;56.21909;56.0;43.0;11.0;390.0;1961.3;5400000.0
1.0;34.2;5.0;5.0;2016.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;58.09643;56.369194;9.0;6.0;2.0;14.0;12613.22;1580000.0
3.0;113.6;8.0;5.0;2001.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;57.998688;55.94256;1.0;4.0;0.0;18.0;16957.63;7500000.0
3.0;60.0;5.0;1.0;1978.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;58.01136;55.930706;1.0;4.0;0.0;19.0;17602.69;2850000.0
3.0;60.0;14.0;13.0;1985.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;57.995884;56.20382;44.0;38.0;11.0;363.0;2215.18;4000000.0
1.0;44.5;25.0;4.0;2019.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.990765;56.259155;63.0;40.0;11.0;385.0;2803.99;3980000.0
1.0;43.0;13.0;3.0;2021.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;57.97354;56.188267;19.0;27.0;9.0;212.0;4769.79;3550000.0
1.0;29.7;5.0;1.0;1965.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;57.97116;56.15541;13.0;17.0;3.0;99.0;6176.65;2200000.0
1.0;34.0;7.0;4.0;2014.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;58.030437;56.32587;38.0;15.0;0.0;98.0;6099.54;2550000.0
2.0;75.0;18.0;7.0;2011.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;57.99825;56.195415;41.0;38.0;11.0;354.0;2421.74;7500000.0
3.0;66.4;9.0;2.0;1987.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;58.033257;56.32043;42.0;15.0;1.0;114.0;5929.42;3200000.0
1.0;30.7;5.0;5.0;1970.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;58.015373;55.977013;2.0;4.0;0.0;22.0;14883.2;1750000.0
1.0;37.0;15.0;2.0;2016.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;58.0612;56.607418;0.0;0.0;0.0;0.0;22960.38;2630000.0
3.0;117.8;18.0;16.0;2005.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;58.001785;56.26197;63.0;37.0;10.0;377.0;2145.7;15000000.0
1.0;20.2;9.0;8.0;1975.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.972828;56.23818;47.0;39.0;10.0;356.0;4216.57;1680000.0
2.0;49.3;17.0;11.0;2019.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;57.99804;56.201336;44.0;38.0;11.0;356.0;2156.58;4250000.0
1.0;34.0;5.0;1.0;1988.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;58.037136;56.136536;8.0;3.0;1.0;42.0;6225.26;2150000.0
3.0;68.2;10.0;7.0;2001.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;57.9688;56.19454;18.0;27.0;8.0;193.0;5069.79;4670000.0
1.0;30.5;3.0;1.0;1961.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;58.035973;56.355667;18.0;3.0;0.0;34.0;7958.19;1920000.0
1.0;31.0;18.0;14.0;2014.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;58.0508;56.089462;6.0;0.0;0.0;15.0;9385.9;2600000.0
1.0;30.3;5.0;5.0;1966.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;58.003902;55.954945;1.0;4.0;0.0;18.0;16192.33;1950000.0
2.0;43.0;4.0;3.0;1962.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;58.011093;56.286575;55.0;31.0;8.0;325.0;3367.27;3199000.0
4.0;94.0;3.0;2.0;1956.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;58.000443;55.94885;1.0;4.0;0.0;18.0;16573.52;4450000.0
1.0;41.6;2.0;1.0;1954.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;58.041615;56.10401;7.0;0.0;0.0;18.0;8160.26;1770000.0
3.0;52.6;9.0;3.0;1978.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.96581;56.217075;23.0;25.0;8.0;204.0;5019.18;3550000.0
1.0;33.2;16.0;5.0;2016.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;58.0612;56.607418;0.0;0.0;0.0;0.0;22960.38;2420000.0
1.0;30.0;5.0;5.0;1959.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;58.017845;56.280033;53.0;31.0;9.0;318.0;3092.07;2540000.0
4.0;220.0;8.0;7.0;2012.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;58.014557;56.25827;60.0;35.0;10.0;367.0;1758.82;31000000.0
2.0;53.0;10.0;4.0;1989.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;58.03782;56.035;4.0;2.0;0.0;22.0;11850.52;3700000.0
1.0;32.8;10.0;3.0;2008.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;58.00205;56.306286;51.0;29.0;6.0;295.0;4623.96;3200000.0
2.0;63.0;18.0;11.0;2011.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;57.99825;56.195415;41.0;38.0;11.0;354.0;2421.74;6600000.0
2.0;61.9;25.0;25.0;2017.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;58.005424;56.32526;44.0;22.0;2.0;184.0;5673.99;4749000.0
2.0;45.0;5.0;4.0;1966.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;57.99499;56.299385;55.0;29.0;6.0;309.0;4466.55;3340000.0
1.0;29.7;5.0;3.0;1961.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;58.014618;56.28364;54.0;31.0;8.0;322.0;3226.87;2550000.0
2.0;41.0;5.0;3.0;1967.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;58.007072;56.246983;63.0;41.0;11.0;384.0;1099.99;3250000.0
2.0;37.0;3.0;3.0;1960.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;58.033142;56.03142;4.0;2.0;0.0;22.0;11934.23;1800000.0
2.0;80.1;6.0;5.0;2004.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.986217;56.250603;61.0;39.0;11.0;383.0;2970.57;6900000.0
1.0;40.8;3.0;1.0;2017.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;58.02876;56.02708;4.0;3.0;0.0;22.0;12093.54;1699000.0
4.0;80.0;9.0;3.0;1988.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;58.008385;56.307487;51.0;27.0;6.0;283.0;4604.49;5350000.0
3.0;68.4;10.0;2.0;1989.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;58.004925;56.260742;63.0;37.0;10.0;378.0;1944.31;5600000.0
1.0;45.0;17.0;5.0;2009.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.96454;56.23733;29.0;24.0;6.0;209.0;5128.1;3280000.0
2.0;55.6;25.0;25.0;2020.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.990833;56.263252;63.0;38.0;10.0;384.0;2955.35;4690000.0
1.0;34.0;7.0;4.0;2014.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;58.030437;56.32587;38.0;15.0;0.0;98.0;6099.54;2550000.0
2.0;62.5;5.0;2.0;1956.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.985878;56.248154;61.0;41.0;11.0;384.0;2947.69;4300000.0
1.0;35.0;10.0;8.0;1972.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;57.993153;56.133137;8.0;17.0;3.0;105.0;5993.57;3000000.0
2.0;39.4;5.0;4.0;1960.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;58.008465;55.96158;2.0;4.0;0.0;18.0;15785.58;2150000.0
2.0;59.6;10.0;2.0;2001.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;58.03519;56.255154;47.0;24.0;8.0;311.0;3140.62;5200000.0
2.0;56.7;5.0;2.0;1959.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;58.018127;56.277702;53.0;31.0;9.0;324.0;2968.67;3150000.0
2.0;39.5;16.0;9.0;2020.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.984913;56.24518;59.0;42.0;11.0;387.0;2988.6;2950000.0
2.0;44.4;5.0;1.0;1967.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;58.00987;56.258938;61.0;36.0;10.0;372.0;1739.25;3080000.0
1.0;33.0;5.0;1.0;1974.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;58.00416;55.93247;1.0;4.0;0.0;18.0;17514.27;1620000.0
3.0;79.4;14.0;2.0;2008.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.997215;56.240433;62.0;42.0;11.0;396.0;1608.75;7800000.0
2.0;44.0;5.0;1.0;1968.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.960815;56.224937;15.0;20.0;3.0;135.0;5527.55;2530000.0
3.0;68.0;16.0;8.0;2001.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;57.9688;56.19454;18.0;27.0;8.0;193.0;5069.79;4500000.0
1.0;42.0;10.0;4.0;2006.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;57.997536;56.284634;58.0;34.0;8.0;349.0;3555.95;4100000.0
1.0;52.0;25.0;17.0;2011.0;2.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;57.970505;56.170345;13.0;21.0;5.0;131.0;5646.68;4200000.0
4.0;163.6;25.0;18.0;2009.0;2.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.996517;56.267303;63.0;37.0;9.0;379.0;2716.97;16990000.0
1.0;32.0;5.0;5.0;1963.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;57.97911;56.20089;35.0;36.0;11.0;347.0;3871.56;2300000.0
4.0;85.0;9.0;1.0;1991.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;58.004005;56.303143;53.0;29.0;6.0;299.0;4401.89;4000000.0
1.0;30.6;5.0;4.0;1961.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;58.00788;55.922535;1.0;5.0;0.0;18.0;18087.06;1450000.0
4.0;212.0;6.0;5.0;1999.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;58.000397;55.958805;1.0;4.0;0.0;18.0;15988.47;15000000.0
1.0;31.0;3.0;2.0;1961.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;58.006775;55.92131;1.0;5.0;0.0;17.0;18161.93;1550000.0
1.0;30.3;5.0;5.0;1966.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;58.003902;55.954945;1.0;4.0;0.0;18.0;16192.33;1950000.0
1.0;40.3;3.0;1.0;2015.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;57.973152;56.191433;21.0;27.0;10.0;216.0;4715.6;3600000.0
3.0;58.4;5.0;4.0;1973.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.995975;56.264664;63.0;37.0;11.0;381.0;2627.28;3500000.0
1.0;29.9;5.0;4.0;1961.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;58.01484;56.28818;53.0;28.0;8.0;315.0;3494.99;2200000.0
1.0;30.9;5.0;1.0;1961.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;58.00788;55.922535;1.0;5.0;0.0;18.0;18087.06;1250000.0
1.0;36.0;3.0;1.0;2008.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;58.041355;56.115635;6.0;0.0;0.0;18.0;7532.79;3500000.0
3.0;55.0;4.0;3.0;1962.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;58.036312;56.13016;8.0;2.0;1.0;39.0;6516.94;3100000.0
2.0;38.3;9.0;9.0;1985.0;2.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;58.011612;55.926487;1.0;4.0;0.0;21.0;17851.4;1400000.0
2.0;44.5;5.0;1.0;1964.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;58.049255;56.092445;6.0;0.0;0.0;15.0;9149.74;2300000.0
4.0;81.6;9.0;8.0;1989.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;58.007244;56.305954;51.0;27.0;6.0;286.0;4522.56;4890000.0
3.0;75.4;10.0;10.0;2004.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;57.999004;56.148354;13.0;17.0;5.0;135.0;4945.67;5850000.0
4.0;143.0;6.0;1.0;1999.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;58.000397;55.958805;1.0;4.0;0.0;18.0;15988.47;12500000.0
1.0;17.0;5.0;1.0;1981.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.957962;56.23796;15.0;20.0;3.0;116.0;5860.17;460000.0
3.0;60.5;9.0;6.0;1971.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;58.011383;56.22242;58.0;39.0;11.0;378.0;426.64;4600000.0
3.0;63.3;9.0;4.0;1977.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.97702;56.27508;58.0;31.0;8.0;342.0;4589.92;3990000.0
1.0;33.8;10.0;4.0;2008.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;58.13516;56.39945;2.0;3.0;0.0;1.0;17099.12;2000000.0
2.0;43.0;3.0;3.0;1962.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.968105;56.23317;34.0;31.0;10.0;270.0;4715.56;2200000.0
